,cgpa,internship,parents_ses,extracurriculars,employed_6months
2858,2.07,0,2,1,0
2859,2.35,0,1,1,0
2860,3.73,0,2,1,0
2861,2.56,0,3,0,0
2862,3.9,0,2,0,0
2863,3.16,1,2,0,1
2864,2.87,0,2,1,0
2865,3.16,1,2,0,1
2866,3.03,0,2,0,1
2867,3.52,0,1,0,0
2868,2.56,0,2,1,1
2869,2.71,0,2,1,0
2870,3.79,1,2,0,1
2871,3.89,0,3,1,1
2872,3.79,1,2,1,1
2873,2.84,1,1,0,1
2874,3.56,1,3,1,1
2875,2.95,1,2,1,0
2876,3.0,1,2,0,1
2877,2.41,0,2,0,0
2878,3.18,1,2,1,1
2879,2.37,0,1,1,1
2880,2.66,0,2,0,0
2881,3.71,1,3,1,1
2882,2.41,1,2,1,1
2883,2.14,1,2,1,0
2884,2.14,0,1,0,1
2885,3.88,1,1,1,0
2886,3.01,0,2,0,1
2887,2.82,0,2,1,0
2888,3.62,0,3,1,1
2889,3.67,1,2,1,1
2890,2.66,0,2,1,1
2891,3.39,1,2,1,1
2892,3.54,1,1,1,1
2893,3.31,1,3,1,1
2894,2.3,1,2,0,1
2895,3.75,1,1,1,1
2896,3.08,1,2,0,0
2897,2.56,1,3,1,1
2898,2.85,0,3,1,0
2899,2.08,1,1,1,1
2900,2.26,1,3,0,0
2901,3.53,0,1,1,1
2902,2.0,0,1,1,1
2903,2.83,1,3,0,1
2904,3.05,0,3,1,0
2905,2.11,1,2,1,0
2906,3.95,0,2,1,0
2907,2.45,1,3,1,0
2908,2.61,0,2,1,1
2909,2.61,1,3,1,1
2910,2.46,1,2,0,0
2911,2.0,1,3,0,0
2912,3.46,1,3,1,0
2913,3.93,0,1,1,0
2914,2.45,0,3,0,0
2915,3.33,0,2,0,1
2916,3.48,1,2,1,0
2917,3.7,0,2,1,1
2918,2.85,0,1,0,0
2919,2.61,1,2,1,0
2920,2.65,1,3,0,1
2921,3.43,1,1,1,0
2922,3.63,0,2,1,0
2923,2.36,0,3,1,0
2924,2.74,1,2,1,1
2925,3.8,0,2,1,0
2926,3.61,1,2,0,1
2927,3.97,1,2,0,1
2928,3.51,1,2,1,1
2929,2.79,0,3,1,0
2930,3.18,1,2,1,1
2931,3.32,1,3,1,1
2932,2.16,1,2,1,0
2933,3.09,0,2,0,1
2934,3.42,0,2,1,1
2935,2.33,0,2,1,1
2936,3.56,1,2,1,1
2937,3.17,1,1,1,0
2938,3.9,0,1,1,0
2939,2.08,1,1,1,0
2940,2.53,0,1,1,0
2941,3.2,1,2,1,1
2942,2.59,1,1,1,0
2943,3.43,0,2,1,1
2944,3.52,0,1,1,0
2945,2.21,0,2,0,1
2946,3.03,1,2,1,1
2947,3.02,1,1,1,1
2948,2.74,1,3,1,1
2949,3.87,0,1,0,1
2950,3.66,1,2,1,1
2951,3.39,0,3,1,1
2952,3.43,1,2,0,1
2953,2.92,0,1,1,0
2954,3.84,1,2,1,1
2955,3.39,1,2,1,1
2956,3.46,1,3,0,1
2957,3.72,1,3,1,1
2958,2.55,0,2,0,0
2959,3.61,0,3,1,0
2960,2.39,1,1,0,0
2961,2.69,0,1,0,1
2962,2.67,0,3,1,0
2963,3.96,1,1,1,0
2964,3.71,1,1,1,1
2965,3.4,0,1,1,0
2966,3.45,0,2,1,1
2967,3.12,0,2,1,1
2968,3.89,1,2,1,1
2969,2.99,1,1,0,0
2970,2.76,1,2,0,1
2971,2.33,1,3,1,0
2972,3.57,0,3,0,0
2973,3.47,1,2,1,1
2974,2.77,1,3,1,0
2975,2.05,0,2,0,1
2976,3.68,1,1,1,0
2977,2.02,1,1,0,0
2978,3.41,1,1,1,0
2979,3.94,1,2,1,1
2980,2.88,0,1,1,0
2981,2.47,0,2,0,1
2982,3.41,1,1,1,0
2983,3.63,0,3,0,0
2984,3.09,1,2,1,1
2985,3.93,1,3,1,1
2986,2.1,1,3,1,1
2987,3.01,1,1,1,1
2988,3.44,1,2,1,1
2989,3.73,1,1,0,0
2990,2.36,1,3,0,0
2991,3.6,0,2,1,1
2992,3.11,0,1,0,0
2993,2.79,0,1,1,0
2994,2.26,0,2,1,0
2995,3.73,0,3,1,0
2996,2.31,0,2,1,1
2997,2.62,1,3,1,0
2998,2.58,1,2,1,0
2999,3.74,0,1,1,0
3000,3.35,1,3,1,1
3001,3.59,1,1,1,1
3002,2.5,0,3,1,0
3003,3.25,1,2,1,1
3004,3.14,1,1,1,0
3005,3.67,0,2,0,0
3006,3.81,1,3,0,1
3007,2.02,0,3,1,1
3008,3.35,1,1,1,1
3009,2.1,0,1,0,1
3010,3.1,1,2,1,0
3011,2.58,1,2,1,1
3012,2.61,1,2,1,1
3013,2.71,0,1,1,1
3014,3.24,1,3,0,1
3015,2.67,1,2,1,1
3016,3.47,1,3,1,0
3017,2.81,1,2,1,1
3018,2.14,1,2,0,0
3019,3.57,1,3,0,1
3020,2.57,1,2,1,0
3021,2.87,1,3,0,0
3022,3.37,1,3,1,1
3023,2.66,1,2,1,1
3024,2.11,0,2,1,0
3025,2.75,1,1,1,1
3026,3.89,1,1,1,1
3027,3.28,0,1,1,1
3028,3.34,1,1,1,1
3029,3.26,1,1,1,1
3030,2.4,0,2,1,0
3031,2.84,1,2,1,1
3032,3.5,0,2,1,0
3033,2.2,0,1,0,0
3034,2.56,1,1,1,0
3035,2.55,0,2,1,1
3036,2.86,0,2,1,1
3037,3.96,1,2,1,1
3038,2.14,0,2,1,0
3039,3.04,1,3,1,0
3040,2.36,1,2,1,0
3041,3.94,0,2,1,0
3042,2.23,0,3,1,1
3043,2.81,1,3,0,1
3044,3.48,1,2,1,1
3045,3.41,0,2,1,0
3046,2.85,1,1,1,0
3047,2.69,0,2,0,0
3048,2.8,1,3,0,0
3049,2.53,0,2,1,1
3050,2.41,0,3,0,0
3051,2.97,0,2,1,0
3052,2.54,1,3,1,1
3053,2.57,1,2,1,0
3054,3.31,1,1,0,1
3055,3.94,0,2,1,0
3056,3.21,0,1,1,1
3057,2.15,0,1,1,0
3058,2.15,1,3,1,1
3059,3.9,1,1,1,1
3060,2.59,1,2,0,1
3061,2.18,0,1,1,0
3062,3.2,1,1,1,1
3063,3.25,0,3,1,1
3064,3.3,1,2,1,1
3065,2.53,0,2,1,0
3066,2.03,1,2,0,1
3067,3.93,0,2,1,0
3068,2.5,1,3,1,0
3069,3.35,1,2,1,1
3070,3.41,1,2,1,1
3071,3.22,1,3,1,1
3072,2.63,1,1,1,0
3073,2.54,1,2,1,0
3074,3.2,1,3,0,1
3075,3.73,0,2,1,1
3076,3.89,1,3,1,1
3077,2.21,1,2,1,1
3078,2.31,0,3,0,1
3079,3.89,1,3,1,1
3080,3.47,0,1,0,0
3081,3.77,0,1,1,1
3082,2.41,0,2,1,1
3083,3.18,0,2,1,0
3084,3.4,1,1,1,1
3085,3.36,1,1,1,1
3086,2.82,1,2,1,1
3087,2.03,1,3,0,0
3088,3.17,0,2,1,1
3089,2.51,1,2,0,1
3090,2.9,1,1,1,1
3091,3.92,1,2,1,1
3092,2.8,1,1,0,0
3093,3.68,1,1,1,0
3094,2.38,1,3,1,1
3095,3.34,1,3,1,1
3096,3.95,0,1,0,0
3097,2.2,0,1,1,0
3098,2.02,1,2,0,0
3099,2.87,1,2,0,0
3100,2.19,1,1,0,1
3101,3.5,1,2,1,1
3102,3.83,0,1,0,1
3103,2.87,0,2,0,0
3104,2.52,1,2,1,1
3105,2.87,1,2,1,0
3106,3.45,0,2,0,1
3107,2.02,1,3,0,1
3108,3.18,1,3,1,1
3109,3.23,1,1,0,1
3110,3.28,1,1,1,1
3111,2.48,0,2,0,0
3112,3.43,1,1,0,0
3113,2.18,1,2,1,0
3114,2.4,1,2,0,1
3115,3.75,0,2,0,0
3116,3.48,1,2,1,1
3117,2.03,0,2,1,0
3118,2.5,0,3,1,1
3119,2.43,1,1,1,1
3120,2.54,0,2,1,1
3121,2.5,1,1,1,0
3122,2.13,0,1,1,0
3123,2.92,1,2,1,1
3124,3.47,0,1,1,0
3125,3.21,0,1,0,0
3126,3.35,0,1,1,0
3127,2.16,1,2,1,1
3128,3.9,1,2,1,1
3129,3.68,0,1,1,1
3130,3.61,1,2,1,1
3131,3.65,1,1,1,1
3132,3.87,1,2,1,1
3133,3.09,0,2,1,0
3134,2.4,1,2,1,0
3135,3.23,0,3,1,1
3136,3.49,0,3,1,0
3137,3.48,1,1,1,0
3138,3.04,1,3,0,1
3139,2.14,0,1,1,1
3140,2.74,0,3,0,0
3141,3.84,1,1,0,1
3142,3.17,1,2,1,1
3143,3.08,0,1,0,1
3144,2.54,1,1,0,1
3145,2.74,0,2,1,0
3146,3.79,0,3,1,0
3147,3.33,1,2,0,1
3148,3.57,0,2,1,1
3149,2.91,0,2,1,0
3150,3.26,1,1,1,0
3151,2.5,1,1,1,0
3152,3.41,0,1,1,0
3153,2.86,1,2,0,0
3154,2.89,1,1,0,1
3155,3.3,0,1,1,1
3156,3.87,1,1,1,1
3157,2.13,0,1,0,0
3158,3.65,1,3,0,1
3159,2.58,1,1,1,0
3160,2.89,1,2,1,0
3161,2.04,0,2,1,0
3162,2.6,1,2,1,0
3163,3.01,1,1,1,0
3164,2.11,0,2,1,1
3165,2.98,0,1,1,1
3166,3.85,0,2,1,1
3167,2.21,1,1,1,1
3168,3.53,1,2,0,1
3169,2.82,0,2,0,0
3170,3.31,1,2,1,0
3171,2.52,1,2,1,1
3172,2.32,1,2,0,1
3173,2.32,0,3,0,1
3174,2.14,1,1,1,1
3175,2.37,0,2,1,0
3176,3.33,0,2,0,1
3177,3.76,1,2,1,1
3178,3.63,0,1,1,1
3179,3.37,0,2,0,0
3180,2.22,0,1,1,0
3181,2.58,0,1,0,0
3182,2.62,0,1,0,0
3183,2.5,1,1,0,0
3184,3.03,0,2,0,0
3185,3.07,0,3,0,1
3186,2.71,0,1,0,0
3187,2.71,1,3,1,1
3188,3.66,1,3,0,1
3189,3.58,0,3,1,0
3190,2.62,1,3,1,0
3191,3.83,0,2,1,0
3192,3.91,0,1,0,0
3193,2.65,0,2,0,0
3194,2.71,0,2,1,0
3195,3.01,0,3,1,0
3196,3.88,1,3,1,1
3197,3.75,0,2,1,1
3198,2.21,1,2,1,0
3199,2.79,0,1,1,0
3200,3.11,0,1,1,1
3201,3.01,1,2,1,1
3202,2.39,1,2,1,0
3203,3.72,0,3,1,0
3204,3.35,1,2,0,0
3205,3.68,0,3,0,1
3206,3.72,0,2,1,0
3207,3.5,0,3,1,1
3208,2.88,0,1,1,0
3209,3.22,0,3,1,1
3210,2.32,0,2,0,0
3211,3.35,1,1,0,1
3212,2.36,0,1,0,0
3213,3.39,1,3,1,1
3214,2.46,0,1,1,0
3215,2.24,1,2,0,0
3216,2.33,1,2,1,0
3217,2.0,0,2,0,0
3218,3.44,0,3,0,0
3219,3.46,1,2,1,1
3220,3.03,1,2,1,1
3221,2.32,0,3,1,0
3222,2.17,0,2,1,0
3223,2.04,1,3,1,1
3224,2.33,0,2,0,0
3225,3.78,1,1,1,0
3226,2.48,0,2,1,0
3227,2.71,0,2,1,0
3228,2.21,1,1,1,0
3229,2.44,1,1,0,0
3230,3.04,0,1,0,0
3231,3.22,1,2,1,1
3232,2.49,1,3,1,1
3233,2.12,1,1,0,0
3234,2.78,0,2,0,1
3235,2.47,1,3,1,1
3236,2.44,1,1,0,0
3237,3.92,1,2,0,1
3238,3.23,1,3,0,1
3239,3.11,0,3,0,1
3240,2.83,1,1,1,1
3241,2.86,1,1,1,0
3242,3.08,0,1,0,0
3243,3.39,1,2,0,0
3244,3.4,0,2,0,1
3245,2.34,1,2,1,0
3246,3.0,0,2,0,0
3247,2.82,1,1,1,0
3248,3.74,1,2,0,0
3249,3.26,1,2,0,1
3250,3.07,1,2,0,0
3251,2.23,1,2,0,0
3252,3.21,0,2,1,1
3253,2.23,1,1,1,0
3254,2.67,1,1,1,0
3255,2.29,1,1,0,1
3256,3.38,0,1,0,0
3257,2.41,1,2,0,0
3258,2.78,1,1,1,0
3259,3.79,1,1,0,0
3260,2.41,0,2,1,1
3261,3.02,0,2,0,0
3262,2.84,1,2,0,0
3263,2.04,0,2,1,0
3264,3.59,1,2,1,1
3265,2.14,0,3,1,0
3266,2.95,1,1,1,0
3267,3.12,0,2,1,0
3268,3.26,1,3,0,1
3269,3.38,1,3,1,0
3270,2.51,0,1,0,0
3271,2.02,0,2,1,0
3272,3.45,0,1,1,0
3273,3.07,1,2,1,0
3274,3.67,1,2,1,1
3275,3.64,1,2,1,1
3276,3.69,1,2,0,1
3277,2.97,1,2,0,1
3278,2.67,0,2,0,0
3279,3.58,0,3,1,1
3280,2.9,0,2,1,0
3281,2.37,1,1,0,0
3282,3.71,1,2,0,0
3283,3.77,0,1,1,0
3284,2.93,1,2,1,0
3285,2.15,1,3,1,1
3286,2.78,1,3,0,0
3287,3.61,0,2,1,0
3288,3.8,0,1,1,1
3289,2.41,1,1,0,0
3290,2.13,1,2,1,0
3291,3.75,1,1,1,1
3292,2.78,0,2,1,0
3293,3.08,0,1,1,1
3294,3.94,1,2,1,0
3295,2.13,1,1,1,0
3296,3.3,1,3,0,1
3297,2.15,1,2,1,1
3298,2.75,0,2,0,0
3299,3.61,1,1,1,1
3300,2.87,1,2,1,1
3301,3.99,0,1,0,0
3302,3.12,1,2,0,1
3303,2.64,0,3,1,1
3304,2.44,0,2,1,1
3305,2.7,0,2,1,0
3306,2.75,0,2,1,1
3307,2.14,0,3,1,0
3308,2.74,1,3,1,1
3309,2.93,1,2,0,1
3310,3.45,1,2,1,1
3311,3.31,0,2,1,1
3312,3.42,0,1,1,0
3313,2.02,1,2,0,0
3314,2.44,0,2,1,0
3315,3.32,0,1,1,1
3316,2.97,1,1,0,1
3317,2.01,1,2,1,0
3318,3.61,1,3,1,1
3319,3.55,1,2,0,1
3320,3.1,0,2,0,1
3321,2.13,1,2,1,1
3322,3.53,0,2,1,0
3323,3.17,1,2,0,0
3324,3.56,0,2,0,0
3325,3.5,1,1,0,1
3326,3.61,0,2,1,1
3327,3.04,1,1,0,0
3328,2.28,1,2,0,1
3329,3.34,1,3,1,1
3330,3.24,1,1,1,1
3331,3.48,1,2,1,1
3332,2.34,1,2,1,0
3333,2.39,1,3,1,1
3334,3.78,1,2,1,0
3335,3.5,1,2,1,0
3336,3.82,1,3,1,1
3337,3.52,1,2,0,0
3338,3.19,1,2,1,1
3339,3.31,1,2,1,1
3340,3.78,1,3,1,1
3341,3.16,1,1,1,1
3342,3.26,0,2,1,1
3343,2.31,1,2,1,0
3344,2.95,1,2,1,0
3345,3.43,1,2,1,1
3346,2.54,1,2,1,1
3347,2.4,0,1,1,0
3348,2.63,1,2,1,1
3349,2.48,1,2,0,1
3350,2.43,1,3,0,0
3351,2.85,0,1,1,0
3352,3.82,1,3,1,1
3353,3.01,1,2,1,1
3354,2.38,0,1,0,0
3355,2.15,0,2,1,1
3356,3.39,0,1,0,0
3357,2.77,1,3,1,1
3358,3.64,0,3,0,1
3359,3.32,0,1,0,1
3360,3.59,1,1,0,0
3361,2.54,0,2,1,0
3362,3.38,0,2,1,0
3363,2.53,1,2,0,1
3364,3.88,1,2,0,0
3365,3.27,1,2,0,1
3366,2.65,1,1,1,0
3367,2.54,1,3,0,0
3368,2.38,1,3,0,0
3369,3.39,0,2,1,1
3370,2.44,0,3,1,0
3371,3.19,1,1,1,0
3372,2.53,0,1,1,0
3373,3.32,1,2,1,1
3374,3.63,1,2,0,1
3375,3.56,0,2,1,1
3376,3.52,0,3,1,0
3377,2.38,0,3,1,1
3378,2.18,1,2,1,1
3379,3.4,1,2,1,1
3380,2.74,1,1,0,1
3381,2.86,0,1,0,0
3382,2.06,1,2,1,0
3383,2.52,1,2,1,0
3384,2.07,0,2,1,1
3385,3.76,1,2,1,1
3386,2.49,1,2,1,1
3387,3.11,0,1,0,1
3388,2.08,1,2,1,1
3389,3.33,0,1,1,0
3390,2.65,1,1,0,1
3391,3.8,0,2,1,0
3392,3.78,1,1,0,0
3393,2.65,1,3,1,0
3394,3.8,1,1,0,0
3395,3.99,1,1,1,1
3396,3.65,1,2,1,1
3397,3.69,1,2,1,1
3398,2.5,1,1,1,0
3399,3.15,1,1,0,1
3400,2.13,1,3,1,1
3401,2.19,1,2,1,1
3402,4.0,1,2,1,1
3403,2.65,1,2,1,0
3404,3.5,1,1,0,1
3405,3.61,0,2,0,0
3406,3.72,0,2,1,1
3407,4.0,0,3,1,1
3408,2.48,1,1,0,0
3409,2.08,0,3,1,0
3410,2.82,1,1,1,0
3411,2.26,1,1,1,0
3412,2.04,0,1,1,1
3413,2.72,1,1,1,1
3414,3.57,0,3,1,1
3415,3.13,0,2,1,1
3416,2.63,1,1,0,1
3417,3.31,1,3,1,0
3418,2.46,1,3,1,1
3419,2.03,0,2,1,0
3420,3.53,1,3,1,1
3421,3.25,0,1,0,0
3422,3.52,0,3,1,0
3423,2.08,0,2,1,1
3424,3.67,0,3,0,1
3425,3.24,0,2,1,1
3426,3.13,0,2,1,0
3427,3.25,1,2,1,1
3428,3.73,0,1,1,0
3429,3.17,0,2,0,0
3430,3.16,0,1,1,1
3431,3.98,1,3,1,1
3432,3.51,0,1,0,1
3433,2.88,1,2,1,1
3434,3.41,1,2,1,1
3435,2.78,0,3,0,0
3436,2.46,1,2,1,1
3437,3.19,0,2,1,0
3438,3.86,1,3,1,1
3439,3.86,1,2,1,1
3440,2.68,0,2,1,1
3441,3.06,0,2,0,1
3442,2.42,1,3,1,0
3443,3.99,1,2,0,0
3444,3.96,0,1,1,1
3445,3.3,1,3,0,1
3446,3.61,1,2,0,1
3447,3.43,1,2,1,1
3448,3.19,0,3,0,1
3449,2.11,1,1,1,0
3450,2.91,1,2,0,0
3451,3.35,0,2,1,1
3452,3.36,1,3,1,1
3453,2.75,1,1,0,1
3454,3.88,1,2,1,1
3455,2.33,0,3,0,0
3456,3.0,1,1,0,0
3457,3.38,0,1,1,1
3458,3.39,1,3,1,1
3459,3.3,0,1,1,1
3460,2.55,1,3,0,1
3461,2.31,1,1,1,0
3462,3.27,0,2,1,0
3463,3.2,1,2,0,1
3464,2.36,1,2,1,1
3465,3.41,0,2,1,0
3466,2.91,1,2,1,0
3467,3.34,1,3,0,1
3468,3.67,0,1,1,1
3469,2.34,0,2,0,0
3470,2.04,0,1,1,0
3471,3.56,0,2,1,1
3472,3.22,1,1,1,0
3473,3.4,0,2,1,1
3474,3.68,1,2,1,1
3475,3.61,1,1,1,0
3476,3.92,0,1,1,0
3477,3.07,1,2,0,1
3478,2.98,1,2,1,1
3479,2.8,1,3,1,0
3480,2.31,0,2,1,0
3481,3.15,0,1,1,0
3482,2.55,1,2,1,1
3483,3.84,1,1,1,0
3484,3.17,1,2,1,1
3485,3.19,1,3,1,1
3486,2.71,0,2,0,0
3487,2.1,1,2,0,0
3488,2.06,0,1,1,0
3489,2.85,0,2,1,0
3490,2.17,1,3,1,0
3491,3.21,0,1,0,1
3492,3.76,1,1,1,0
3493,3.77,1,2,1,1
3494,3.32,0,2,1,1
3495,2.42,1,2,1,1
3496,3.73,1,3,1,1
3497,3.77,1,1,0,1
3498,2.39,0,2,0,1
3499,3.47,0,2,0,0
3500,2.57,1,1,1,1
3501,3.61,0,2,1,1
3502,3.99,0,1,1,1
3503,2.06,1,1,1,1
3504,3.79,0,1,1,0
3505,3.25,1,3,1,1
3506,3.95,0,2,1,1
3507,2.93,1,2,1,0
3508,3.69,1,2,0,1
3509,2.12,0,2,1,0
3510,2.67,0,2,1,0
3511,2.13,1,3,1,1
3512,3.95,1,2,1,1
3513,3.63,1,2,1,1
3514,3.71,0,1,1,0
3515,3.88,0,2,1,1
3516,2.17,1,2,1,1
3517,2.77,1,3,1,1
3518,2.14,1,1,0,0
3519,2.42,1,1,0,1
3520,2.46,1,2,0,0
3521,2.94,1,1,0,1
3522,2.54,0,1,1,1
3523,2.2,1,3,1,1
3524,2.33,1,2,0,0
3525,2.29,0,3,1,0
3526,3.95,1,3,0,1
3527,3.52,1,1,0,1
3528,3.94,1,2,1,1
3529,2.88,1,1,1,1
3530,2.56,1,3,0,0
3531,3.6,0,2,0,1
3532,2.65,1,2,1,1
3533,2.6,1,2,0,1
3534,2.47,1,2,1,1
3535,2.26,0,1,1,0
3536,2.51,0,2,0,0
3537,2.71,1,2,1,0
3538,3.35,1,3,0,1
3539,2.13,1,2,1,0
3540,2.42,1,2,1,0
3541,3.62,1,3,1,1
3542,2.29,1,1,1,0
3543,2.69,1,3,1,0
3544,3.73,0,1,0,1
3545,2.31,1,2,1,1
3546,2.17,1,2,1,1
3547,2.97,0,2,1,1
3548,2.6,0,3,1,1
3549,3.13,0,1,0,0
3550,3.61,1,2,1,1
3551,2.27,0,2,1,0
3552,3.16,1,3,1,1
3553,3.01,1,1,1,1
3554,2.29,1,3,1,1
3555,3.25,1,2,1,1
3556,2.55,0,1,0,0
3557,2.98,1,2,1,1
3558,2.16,1,1,1,0
3559,2.92,1,2,1,1
3560,2.61,0,1,1,1
3561,3.64,1,2,1,0
3562,2.11,1,2,0,0
3563,2.84,1,2,1,0
3564,2.92,1,2,0,0
3565,3.45,1,2,1,1
3566,3.15,1,1,1,0
3567,3.33,1,2,1,1
3568,3.55,1,3,1,1
3569,3.72,0,3,1,0
3570,2.63,0,1,0,0
3571,3.08,0,1,0,0
3572,3.68,0,3,0,1
3573,3.98,0,2,1,0
3574,3.78,1,2,0,0
3575,2.74,0,2,1,1
3576,2.39,1,2,1,1
3577,2.98,0,2,1,0
3578,3.48,0,3,0,1
3579,2.99,0,2,0,0
3580,2.97,0,1,0,0
3581,3.68,1,1,1,0
3582,2.72,1,1,0,1
3583,3.72,0,2,1,0
3584,2.81,1,1,1,1
3585,2.66,1,1,0,0
3586,2.91,1,3,1,1
3587,3.52,1,1,1,0
3588,2.25,1,1,1,1
3589,2.39,1,1,0,0
3590,3.9,1,1,0,1
3591,2.35,0,2,0,0
3592,3.14,1,3,1,1
3593,3.16,1,3,1,1
3594,2.98,1,2,1,1
3595,3.29,1,2,1,1
3596,2.46,1,2,0,0
3597,3.11,0,1,0,0
3598,2.74,1,1,1,0
3599,3.32,1,3,0,1
3600,2.28,1,1,0,0
3601,3.14,1,1,1,1
3602,2.37,1,2,0,0
3603,2.56,0,2,1,1
3604,2.44,1,1,0,0
3605,2.37,1,1,1,0
3606,3.65,1,2,1,0
3607,2.57,0,2,0,0
3608,3.85,1,1,1,1
3609,3.94,1,2,1,1
3610,3.14,1,2,1,1
3611,2.29,1,3,0,1
3612,2.75,1,2,1,0
3613,3.6,0,1,1,0
3614,2.73,0,2,1,0
3615,2.17,1,2,1,0
3616,3.11,1,1,1,1
3617,3.69,0,2,1,0
3618,3.59,0,1,1,0
3619,2.35,0,1,0,0
3620,3.35,1,2,1,0
3621,2.44,0,1,1,1
3622,2.44,1,3,1,1
3623,3.75,1,2,1,1
3624,2.5,0,2,1,0
3625,2.53,1,2,1,0
3626,2.0,0,2,0,0
3627,3.74,1,1,0,0
3628,3.59,0,3,1,0
3629,3.25,1,3,1,1
3630,3.5,1,1,1,1
3631,2.3,0,1,0,0
3632,2.92,0,1,1,0
3633,2.7,1,2,1,1
3634,2.19,0,2,0,1
3635,2.97,1,3,1,1
3636,3.84,1,2,1,0
3637,2.08,1,2,1,1
3638,2.58,1,2,1,1
3639,2.42,1,2,1,1
3640,2.48,1,2,1,1
3641,3.82,1,2,1,1
3642,2.94,0,2,1,0
3643,2.93,0,2,1,0
3644,3.52,1,2,1,0
3645,2.31,1,2,1,0
3646,2.97,1,2,0,1
3647,2.86,0,2,1,0
3648,3.19,1,2,0,1
3649,4.0,0,2,1,0
3650,3.54,0,2,0,1
3651,2.8,1,1,0,0
3652,3.66,0,1,1,0
3653,2.34,1,2,1,1
3654,2.06,0,2,1,0
3655,2.41,1,3,1,0
3656,2.68,1,2,1,1
3657,3.02,0,2,1,0
3658,3.23,0,1,1,1
3659,3.82,1,1,1,1
3660,3.02,1,2,0,1
3661,3.0,1,1,1,1
3662,2.1,0,2,1,1
3663,2.07,1,2,1,0
3664,3.1,1,2,0,1
3665,2.88,1,3,1,0
3666,3.68,1,2,1,1
3667,2.32,0,1,1,0
3668,2.05,0,3,1,0
3669,2.9,1,3,1,0
3670,2.47,1,1,0,0
3671,2.1,0,1,1,1
3672,3.45,1,1,1,0
3673,2.22,0,1,1,1
3674,3.22,0,3,0,0
3675,2.56,0,2,1,0
3676,2.35,0,2,1,0
3677,2.76,1,3,1,1
3678,3.6,1,2,1,0
3679,2.78,0,2,1,0
3680,3.5,0,3,0,1
3681,2.25,1,3,1,0
3682,3.55,0,3,1,1
3683,2.47,1,2,0,0
3684,3.35,0,2,0,0
3685,3.13,1,1,0,1
3686,3.86,0,2,1,0
3687,2.77,0,3,0,0
3688,2.13,0,1,1,0
3689,2.04,0,2,1,1
3690,3.65,1,2,1,1
3691,3.05,1,1,1,1
3692,3.55,0,2,1,1
3693,2.47,0,1,1,1
3694,2.69,1,2,1,0
3695,2.06,1,1,1,0
3696,3.92,1,3,1,1
3697,3.34,1,1,0,0
3698,3.87,1,1,0,0
3699,2.53,1,1,1,0
3700,3.22,1,3,1,0
3701,3.36,1,2,1,1
3702,2.64,0,2,0,1
3703,3.7,0,2,1,0
3704,3.89,0,2,0,1
3705,3.77,1,1,1,0
3706,3.48,1,2,0,1
3707,2.55,1,1,1,1
3708,2.56,0,3,1,0
3709,3.93,1,2,1,1
3710,2.02,1,2,1,1
3711,3.43,0,1,1,1
3712,3.41,1,2,1,1
3713,3.25,1,1,1,1
3714,3.98,1,1,0,0
3715,2.62,1,1,1,1
3716,2.68,1,2,1,0
3717,2.16,1,2,0,0
3718,2.89,1,2,0,0
3719,2.52,1,1,1,0
3720,2.69,0,2,1,0
3721,3.67,1,2,1,1
3722,3.87,0,1,1,0
3723,2.37,0,1,1,1
3724,2.75,1,3,0,0
3725,3.86,1,3,0,1
3726,2.12,1,3,0,0
3727,2.18,0,3,0,0
3728,2.33,0,1,0,0
3729,3.19,0,1,1,0
3730,2.3,0,2,1,1
3731,3.94,1,2,1,1
3732,2.89,0,3,1,0
3733,3.0,1,2,1,0
3734,2.49,0,2,1,1
3735,2.94,1,1,1,1
3736,3.32,0,3,1,1
3737,3.5,0,3,0,1
3738,3.51,0,1,1,0
3739,3.16,1,3,1,0
3740,3.81,1,1,1,1
3741,3.63,1,1,0,1
3742,3.51,1,2,1,1
3743,2.11,0,2,1,0
3744,2.01,1,1,0,0
3745,2.42,1,2,1,1
3746,3.33,0,3,0,0
3747,2.82,0,2,1,1
3748,2.8,0,2,0,1
3749,3.77,0,1,1,0
3750,3.79,1,1,0,0
3751,3.82,0,1,1,0
3752,2.63,0,1,0,1
3753,3.38,0,1,0,0
3754,2.54,1,1,1,0
3755,2.38,1,2,0,0
3756,2.37,0,2,0,0
3757,2.68,0,3,0,0
3758,2.86,0,1,1,0
3759,3.66,1,2,1,1
3760,2.24,0,1,0,0
3761,3.47,1,2,0,1
3762,3.06,1,1,1,0
3763,2.58,1,3,0,0
3764,2.99,0,2,1,0
3765,2.6,1,2,1,0
3766,3.19,1,1,1,0
3767,2.87,0,2,0,0
3768,2.33,0,2,1,1
3769,2.23,0,1,1,0
3770,3.09,0,2,1,0
3771,3.8,0,3,1,0
3772,2.69,1,2,1,0
3773,3.47,1,3,1,1
3774,3.32,1,3,0,0
3775,3.86,0,3,1,0
3776,3.64,1,2,0,1
3777,3.13,0,2,1,0
3778,3.31,1,2,1,1
3779,3.8,0,2,1,1
3780,2.8,0,3,1,1
3781,2.65,1,1,0,0
3782,2.02,0,2,0,1
3783,3.65,1,1,1,1
3784,3.6,1,1,1,1
3785,2.21,1,1,1,1
3786,3.15,1,2,0,0
3787,2.93,1,1,1,0
3788,2.24,0,2,1,0
